 labda_1 labda_2 labda_3
28367 -0.4795686404462751 -0.318610236844815 0.7981788772910898
28368 -0.4890345808254283 -0.4644624810918317 0.9534970619172598
28369 -0.4983395528893362 -0.16453903596190614 0.6628785888512421
28370 -0.4927923786206655 -0.0800054994378513 0.5727978780585166
28371 -0.43673940760829755 -0.11021315595201621 0.5469525635603141
28372 -0.42745277568245604 -0.1743284838451409 0.6017812595275971
28373 -0.49899519234952733 -0.19292079563930373 0.6919159879888308
28374 -0.319825288932228 -0.10690068319865455 0.4267259721308824
28375 -0.4588966367826561 -0.17794014225196395 0.6368367790346201
28376 -0.3041636144808264 -0.09448021502262278 0.3986438295034494
28377 -0.2767616479454169 -0.04576591821572902 0.3225275661611462
28378 -0.3237913347796207 -0.037874703837313006 0.36166603861693347
28379 -0.49133641547773477 -0.4717858708906739 0.963122286368409
28380 -0.5000000000000002 -0.5 0.9999999999999998
28381 -0.5000000000000002 -0.4999999999999999 1.0
28382 -0.4263020908369745 -0.3570092477176804 0.7833113385546547
28383 -0.49595601869012146 -0.489343110536851 0.9852991292269726
28384 -0.45171913503987327 -0.11357426845877434 0.5652934034986475
28385 -0.3733167918530389 -0.14125805661131 0.5145748484643491
28386 -0.47551623759131095 -0.19580297430164315 0.6713192118929541
28387 -0.3066962500574766 0.03791666444747912 0.2687795856099975
28388 -0.4069710806654082 -0.1043785714870285 0.511349652152437
28389 -0.4898897398213883 0.0038999425893657524 0.48598979723202257
28390 -0.2988453103717363 -0.06311444688630524 0.3619597572580416
28391 -0.4454525552664107 -0.2611125785653846 0.7065651338317955
28392 -0.44067312270324227 -0.2892060578320068 0.7298791805352489
28393 -0.4942967517960436 -0.33329593724104656 0.8275926890370906
28394 -0.4632731022129527 -0.19618948857920324 0.6594625907921562
28395 -0.46013920199860275 -0.24006206275541347 0.7002012647540162
28396 -0.4072984599930713 -0.2900512390170099 0.6973496990100813
28397 -0.4683374505807588 -0.0873066758877868 0.5556441264685454
28398 -0.3083528275147362 -0.26224891317353105 0.5706017406882673
28399 -0.3599971814962036 -0.032148106108160976 0.3921452876043647
28400 -0.4717375546957403 -0.4201474824832355 0.8918850371789757
28401 -0.4940788001181101 -0.48598528191919377 0.9800640820373041
28402 -0.31992998276677254 0.0927673503888204 0.2271626323779523
28403 -0.3693978805563699 -0.13535547250181565 0.5047533530581856
28404 -0.32136922796399964 -0.13271049923319836 0.45407972719719814
28405 -0.4493832219402054 -0.4014271685406186 0.8508103904808243
28406 -0.49305016224365206 -0.48874979904193866 0.9817999612855909
28407 -0.4830339002948354 0.14459575979707762 0.33843814049775767
28408 -0.4701662936438115 -0.1701128066930187 0.6402791003368304
28409 -0.3176874196127906 -0.12474918328638772 0.44243660289917847
28410 -0.2270975254226655 -0.14604398538877233 0.37314151081143776
28411 -0.44923694967267 0.0017274215090588205 0.4475095281636111
28412 -0.4407644572816763 -0.08967124257622995 0.5304356998579063
28413 -0.3915108792789201 -0.2896686890994357 0.6811795683783558
28414 -0.4700516465761264 -0.3268223494086494 0.7968739959847757
28415 -0.36112502195885454 -0.051666745751877546 0.4127917677107323
28416 -0.4974823578316753 -0.4939626780006711 0.9914450358323459
28417 -0.47897495755500297 -0.3986359617865499 0.8776109193415529
28418 -0.339982464564375 -0.1751585860198127 0.5151410505841878
28419 -0.30326328360448385 -0.03450073457081693 0.3377640181753008
28420 -0.38115782975242934 -0.1441680703117296 0.5253259000641589
28421 -0.4212741526920756 -0.23551582907111263 0.6567899817631886
28422 -0.46252109706671474 -0.1895998136462843 0.6521209107129989
28423 -0.4220761081394014 0.12486462878798404 0.2972114793514173
28424 -0.41417899504919564 0.06853055239437517 0.34564844265482053
28425 -0.4975497547526261 -0.06530010098987458 0.5628498557425007
28426 -0.33886164225223314 -0.24593713221489397 0.584798774467127
28427 -0.3589330985893316 -0.14981224536866278 0.5087453439579945
28428 -0.34762994538992864 0.1604390268444935 0.18719091854543504
28429 -0.2188089304901258 -0.04755064236141342 0.2663595728515395
28430 -0.1955024811410651 -0.04894135423016695 0.2444438353712321
28431 -0.45534105789101215 -0.2519020073885756 0.7072430652795875
28432 -0.4996722101430473 -0.05111985381933402 0.5507920639623812
28433 -0.4366545407712958 -0.19099699648351784 0.6276515372548143
28434 -0.31139705744072804 -0.24103919059967782 0.5524362480404057
28435 -0.30222245656451174 -0.03680008985468367 0.3390225464191955
28436 -0.3983891827901125 -0.12174970772315276 0.5201388905132652
28437 -0.47376890322616605 -0.33454785849520335 0.8083167617213697
28438 -0.4914722405875168 -0.37736918819290827 0.8688414287804251
28439 -0.3852483281127639 -0.040504774282227034 0.425753102394991
28440 -0.3034257835091208 -0.03897313485458248 0.3423989183637032
28441 -0.3243649190276787 -0.011463323908825361 0.3358282429365038
28442 -0.424352553289711 -0.19731865510912297 0.6216712083988337
28443 -0.3745638230133178 0.059497916704237805 0.31506590630908
28444 -0.49072416397744356 -0.148026228025252 0.6387503920026957
28445 -0.28873489725937074 0.010714132970974555 0.2780207642883964
28446 -0.4927884669167111 -0.4514490508595046 0.9442375177762159
28447 -0.49149347693265094 -0.44559470012502783 0.9370881770576786
28448 -0.2731889854247282 -0.14898786483847534 0.4221768502632035
28449 -0.3315540721002199 0.030794659878370222 0.3007594122218498
28450 -0.3884163401713867 -0.17846432773025 0.5668806679016367
28451 -0.3691290494630722 -0.1632508273856808 0.532379876848753
28452 -0.43671643303048174 0.17065509938881207 0.26606133364166945
28453 -0.4780832067758986 -0.4380621713724709 0.9161453781483693
28454 -0.49130075329055356 -0.4789308622061848 0.9702316154967383
28455 -0.4908600429409846 -0.4359982917884234 0.9268583347294085
28456 -0.4893355239796315 -0.39345713855625897 0.8827926625358902
28457 -0.37823398344551834 -0.07576483355415613 0.45399881699967465
28458 -0.4653825209217737 -0.08040638355992678 0.5457889044817004
28459 -0.4539840011782762 -0.1656258694263559 0.619609870604632
28460 -0.4676099091995822 -0.24060618323659708 0.7082160924361791
28461 -0.5 -0.4966203434135988 0.9966203434135986
28462 -0.43829258474035443 -0.1430929968250094 0.5813855815653637
28463 -0.38556289141260186 -0.046327321754712596 0.4318902131673148
28464 -0.3792825607707135 -0.24514148485911447 0.624424045629828
28465 -0.46158165249688704 -0.3086577071385859 0.770239359635473
28466 -0.34499604751883073 -0.23914236754613102 0.5841384150649617
28467 -0.357720685923026 -0.17151652023526237 0.5292372061582885
28468 -0.2918200712823867 -0.08776111487895252 0.3795811861613391
28469 -0.4733366692719615 -0.20405504411330846 0.6773917133852697
28470 -0.4937607801355606 -0.48134088919614604 0.9751016693317067
28471 -0.4279625027192869 -0.3056108643558304 0.7335733670751172
28472 -0.4504186788905316 -0.023589714309256646 0.4740083931997882
28473 -0.2808062906611691 -0.09120998910793604 0.3720162797691051
28474 -0.40358379800371047 0.006945097093352756 0.3966387009103576
28475 -0.4960582361080189 -0.49201742946924903 0.988075665577268
28476 -0.4893712300907915 -0.27634793289058407 0.7657191629813754
28477 -0.3668358713529973 0.13518334011972946 0.23165253123326762
28478 -0.48369610653876877 0.010879087591133164 0.4728170189476358
28479 -0.37064374058037314 -0.03157597627743069 0.402219716857804
28480 -0.4931320928151772 -0.48287072334576076 0.9760028161609384
28481 -0.4928983572162329 -0.35911266976494344 0.8520110269811765
28482 -0.4624790162971417 -0.27713630200086226 0.739615318298004
28483 -0.48722491938000473 -0.3400234515882784 0.8272483709682832
28484 -0.48278397441243925 -0.3054666347802896 0.7882506091927288
28485 -0.22549483862042835 -0.1548337942812968 0.38032863290172514
28486 -0.34585684644481285 0.012257636189493678 0.33359921025531913
28487 -0.41551544813971686 -0.1736650552681898 0.5891805034079068
28488 -0.4221253477390294 -0.13086240539138616 0.5529877531304157
28489 -0.3323213963461688 -0.25346196483621847 0.5857833611823872
28490 -0.49338317060879316 -0.42090811723871907 0.9142912878475126
28491 -0.492846755307756 -0.48410889158256293 0.9769556468903192
28492 -0.42888992571873663 -0.23679440880785474 0.6656843345265914
28493 -0.3309438196108818 -0.12005454261613914 0.45099836222702094
28494 -0.44854901803702035 -0.29370258678638256 0.742251604823403
28495 -0.39769346637729225 -0.17759581946850328 0.5752892858457955
28496 -0.48242685953011955 -0.12371049061386176 0.6061373501439814
28497 -0.4261370704058522 -0.21699625750265875 0.643133327908511
28498 -0.4961726597217578 -0.4634860420754384 0.9596587017971967
28499 -0.21502800644001077 -0.1855002885246433 0.40052829496465386
28500 -0.2612630132120927 -0.1462552515766693 0.40751826478876213
28501 -0.25613307427301746 -0.023205369348882992 0.2793384436219004
28502 -0.36061672407807427 -0.014632464235083721 0.37524918831315807
28503 -0.21561878184807526 -0.14424345361401703 0.3598622354620923
28504 -0.35893504040698243 -0.018948733180175 0.3778837735871576
28505 -0.23852142782243096 -0.2184796727730369 0.457001100595468
28506 -0.2839967849318116 -0.081692371521632 0.36568915645344335
28507 -0.390437055025021 -0.1536233895876054 0.5440604446126263
28508 -0.4962986197898858 -0.4942002892837788 0.9904989090736649
28509 -0.49662664236277626 -0.49280224972080827 0.9894288920835836
28510 -0.41882639140186745 0.08252116413597492 0.33630522726589246
28511 -0.44236745303374003 -0.025217846210442187 0.4675852992441822
28512 -0.3943786882948267 -0.025829939102724044 0.4202086273975509
28513 -0.4953622088659232 -0.4938147788634753 0.989176987729399
28514 -0.4966167719887064 -0.4949694255271796 0.991586197515886
28515 -0.49399723162438014 -0.4590105749383293 0.9530078065627096
28516 -0.48970441706281775 -0.4612401947228734 0.9509446117856909
28517 -0.4349553054424598 -0.08208031456407246 0.5170356200065321
28518 -0.373042447733822 0.08443276648366854 0.28860968125015335
28519 -0.2956500028805116 -0.024424141686650292 0.3200741445671619
28520 -0.24708319650963637 -0.18504942089242934 0.4321326174020658
28521 -0.4231273074526414 -0.31813495451623985 0.7412622619688813
28522 -0.23941540636404557 -0.14988049813568785 0.3892959044997333
28523 -0.3892471910254379 -0.3463556055787548 0.7356027966041926
28524 -0.4871224275260986 -0.20789292070705248 0.6950153482331509
28525 -0.49600187142816415 -0.3035775702323292 0.7995794416604933
28526 -0.38970281925284583 -0.2536924186733125 0.6433952379261587
28527 -0.2757926506459026 -0.19304807006585561 0.4688407207117581
28528 -0.4615123339313072 -0.3097109507808827 0.77122328471219
28529 -0.31024457847329545 -0.01355547009693126 0.32380004857022676
28530 -0.3939559449376058 -0.18988447743681933 0.5838404223744251
28531 -0.3821257800241031 -0.09446923794796502 0.47659501797206805
28532 -0.4728494158810584 -0.12039435468041149 0.5932437705614699
28533 -0.3067052335379335 0.011795641090355352 0.2949095924475781
28534 -0.3500325579991847 -0.25045715667349605 0.6004897146726809
28535 -0.29332859177213083 -0.13096006466663354 0.4242886564387643
28536 -0.28341550526259185 -0.2117427379461211 0.49515824320871304
28537 -0.25813090089868396 -0.04503639060428128 0.303167291502965
28538 -0.3203228793939328 -0.054641490025760395 0.374964369419693
28539 -0.3012834806724542 -0.10741077626542345 0.4086942569378779
28540 -0.34158477289977407 -0.05355184198558919 0.39513661488536334
28541 -0.4956851207604256 -0.3229743151558158 0.8186594359162415
28542 -0.49740664438896615 -0.49510449950860885 0.9925111438975749
28543 -0.37672958895997644 -0.3412096745506034 0.7179392635105803
28544 -0.35371354422855483 -0.1418925009378124 0.49560604516636714
28545 -0.4620705103582767 -0.39926897993769755 0.8613394902959739
28546 -0.496047049935311 -0.34408978971125204 0.8401368396465629
28547 -0.4721949079640587 -0.3602212454612452 0.8324161534253038
28548 -0.4133955596665658 -0.18317595659022995 0.5965715162567959
28549 -0.37178932888312644 0.01222519207277053 0.359564136810356
28550 -0.2779701484276123 -0.15889460816433978 0.4368647565919522
28551 -0.40041812275971056 -0.04938544156977151 0.4498035643294821
28552 -0.40102224747579196 -0.14331712255678028 0.5443393700325719
28553 -0.4394056369107374 -0.3341077660239794 0.7735134029347166
28554 -0.47374361240099805 -0.45490283094553624 0.9286464433465335
28555 -0.433258647156778 -0.17857142169160523 0.6118300688483833
28556 -0.2520133626470815 -0.06841342226728236 0.32042678491436355
28557 -0.4378944253146877 0.07158259293010479 0.36631183238458265
28558 -0.5 -0.4999999999999998 0.9999999999999993
28559 -0.4021721516709461 -0.2186727901671487 0.6208449418380947
28560 -0.32094054004193934 0.03424102496649015 0.2866995150754492
28561 -0.2725954821440607 -0.21600693330895504 0.48860241545301586
28562 -0.2918435719119702 -0.08967258372868726 0.38151615564065744
28563 -0.23982157805534413 -0.20240720022861627 0.44222877828396046
28564 -0.19612095184739542 -0.15998126436723806 0.35610221621463345
28565 -0.2765255629118225 0.08882130230363107 0.18770426060819143
28566 -0.47134120007044306 -0.3723979185254002 0.8437391185958436
28567 -0.4824518185827549 -0.2851620176206859 0.7676138362034406
28568 -0.19654856582690283 -0.05829374505343701 0.2548423108803397
28569 -0.31792878254324997 -0.12313437384983902 0.44106315639308913
28570 -0.44467927374939387 -0.19050812699916939 0.6351874007485634
28571 -0.4165725622402778 -0.15675126172500786 0.5733238239652855
28572 -0.2464692454442352 -0.16728109035172958 0.41375033579596476
28573 -0.3650396372033974 -0.24717113279270916 0.6122107699961066
28574 -0.45634030303052675 -0.20412400140809714 0.6604643044386239
28575 -0.49610573338456354 -0.35019177949628594 0.8462975128808494
28576 -0.32505978346622055 -0.12338176361980187 0.44844154708602235
28577 -0.4944024485484392 -0.06643484927034606 0.5608372978187854
28578 -0.3170616838288034 0.04757729417118612 0.2694843896576175
28579 -0.40659186248810103 -0.10004849177286541 0.506640354260966
28580 -0.3041106339970541 -0.13531717066831803 0.4394278046653721
28581 -0.45619622957234335 -0.2364318282131867 0.69262805778553
28582 -0.35772331092489906 0.02750765744217141 0.33021565348272763
28583 -0.4040805572249868 -0.11029118362985109 0.514371740854838
28584 -0.27983300189631943 0.005880663665956665 0.27395233823036275
28585 -0.473275462274625 -0.4251466682352501 0.8984221305098747
28586 -0.3116044784698454 -0.03249430411815752 0.34409878258800275
28587 -0.33131538552438955 -0.10563990976639714 0.4369552952907868
28588 -0.3152361287939148 -0.21185090354138694 0.5270870323353019
28589 -0.37637204613209324 -0.11675145549135697 0.49312350162345037
28590 -0.4448971174604672 -0.39383956713213997 0.838736684592607
28591 -0.32962896559916804 -0.11494403972248518 0.4445730053216531
28592 -0.38220674567944674 -0.24068289865652176 0.6228896443359682
28593 -0.3235250772574947 -0.07282690916627539 0.39635198642376995
28594 -0.4427482300970131 -0.26935741125042184 0.7121056413474343
28595 -0.37845150755725154 -0.23961036935260513 0.6180618769098565
28596 -0.41238573520883043 -0.14862219087926218 0.5610079260880927
28597 -0.21342793454618667 -0.1262480996909645 0.33967603423715087
28598 -0.2631627007510971 -0.15795293128376434 0.42111563203486146
28599 -0.4961966809467906 -0.48397272161927474 0.9801694025660654
28600 -0.3411845252116641 -0.20299902641352396 0.544183551625188
28601 -0.3352166322857468 0.02226933606097995 0.3129472962247666
28602 -0.333877796100398 -0.22290056938757177 0.5567783654879699
28603 -0.421783874058915 0.01921015361697237 0.4025737204419426
28604 -0.29188411768695616 -0.16934228911492508 0.4612264068018814
28605 -0.40458533523842094 -0.18655197541413493 0.5911373106525558
28606 -0.45400805868244803 -0.19659667125176045 0.6506047299342085
28607 -0.4395253491326274 -0.4115272629641377 0.8510526120967653
28608 -0.35524857527674697 -0.044856572428284607 0.40010514770503136
28609 -0.2962402389989865 -0.0035136635060526874 0.29975390250503897
28610 -0.45778953227014335 -0.11785327702848271 0.575642809298626
28611 -0.19646510383554372 -0.08876236793878196 0.2852274717743257
28612 -0.352107169167165 0.09081152201620107 0.26129564715096415
28613 -0.327856694259796 -0.1317661778190773 0.45962287207887326
28614 -0.33206800609758713 -0.2677595455352868 0.599827551632874
28615 -0.26973324055850445 -0.005606685356930875 0.2753399259154354
28616 -0.3170710086084233 -0.1428275464486664 0.45989855505708943
28617 -0.39505614401098654 -0.22794228886571694 0.6229984328767033
28618 -0.45789801695409926 -0.28586641762119613 0.7437644345752955
28619 -0.47470290597873654 -0.031186297854008234 0.5058892038327447
28620 -0.19591816613591395 -0.04811033808504328 0.2440285042209574
28621 -0.3986044809584654 -0.3190731114274828 0.7176775923859481
28622 -0.4691345067282386 -0.33115854379244747 0.8002930505206862
28623 -0.4811000819259549 -0.44901171024421704 0.9301117921701719
28624 -0.32955530306916786 -0.11018572866333018 0.439741031732498
28625 -0.2357821749510269 -0.17798036649807647 0.4137625414491035
28626 -0.40177859813922084 -0.2251521791587246 0.6269307772979457
28627 -0.3889074295330784 -0.23292358526132223 0.6218310147944006
28628 -0.4115056758569722 -0.06858587047011964 0.4800915463270918
28629 -0.4814315159165012 0.09282993896860284 0.3886015769478985
28630 -0.4715406584279536 -0.309614216746133 0.7811548751740869
28631 -0.4412188100956986 -0.25351767677922477 0.6947364868749233
28632 -0.4681192619145818 -0.31133622930343374 0.7794554912180156
28633 -0.43753941820907305 0.11078039836143899 0.3267590198476342
28634 -0.34546563715365236 -0.14107575751995163 0.48654139467360413
28635 -0.18428447171648965 0.03641102506964362 0.147873446646846
28636 -0.17609648851169196 -0.11874091967865488 0.2948374081903469
28637 -0.2346024628693456 -0.15417624098700686 0.38877870385635227
28638 -0.32086165457554544 -0.09213656057426367 0.41299821514980883
28639 -0.4873228111841419 -0.2700465153300082 0.75736932651415
28640 -0.44821007398267576 -0.1720714908522067 0.6202815648348824
28641 -0.4934313515448927 0.06560130172739437 0.4278300498174983
28642 -0.2394562373882519 -0.09800240388180693 0.3374586412700588
28643 -0.29615449687775663 -0.18743995678953496 0.48359445366729187
28644 -0.4905013200910079 -0.4270240662121171 0.9175253863031251
28645 -0.32241789669366 -0.27575984852839797 0.5981777452220581
28646 -0.3408571417766225 0.034847834604886746 0.3060093071717359
28647 -0.3436713633126992 -0.10748508227070336 0.4511564455834022
28648 -0.2507338595130654 -0.08964210623754812 0.34037596575061346
28649 -0.23956241193268288 -0.08847323395759318 0.328035645890276
28650 -0.3760511941560972 -0.3124227576322228 0.68847395178832
28651 -0.39409492662161993 -0.27120644358723406 0.6653013702088538
28652 -0.43172474952926015 -0.17630543322556022 0.6080301827548206
28653 -0.34148288132092364 -0.16499262503479062 0.5064755063557141
28654 -0.2828307360524158 -0.005475428403660535 0.28830616445607654
28655 -0.38091719654019596 -0.25883739853565246 0.6397545950758486
28656 -0.4901772587147706 -0.47178957497850843 0.9619668336932794
28657 -0.2670383951889098 -0.16572060098332508 0.43275899617223473
28658 -0.38741350339756825 -0.20483420587227638 0.5922477092698448
28659 -0.4918784854072281 -0.3861617811894147 0.8780402665966434
28660 -0.4963624175397457 -0.46355930125222045 0.9599217187919664
28661 -0.36149279192554595 -0.1371533746963835 0.4986461666219294
28662 -0.23734461815589358 0.0668678402763758 0.17047677787951762
28663 -0.4398846359384084 -0.177438950278186 0.6173235862165947
28664 -0.38480128814324455 0.13569757717396846 0.24910371096927597
28665 -0.45235242087611127 -0.2793254108203377 0.731677831696449
28666 -0.4641905291847057 -0.3643713280070001 0.8285618571917057
28667 -0.48641102040498724 0.10149732166747119 0.38491369873751624
28668 -0.4393058567397913 0.11982632876639783 0.31947952797339346
28669 -0.4355443950217929 -0.38457622648105955 0.8201206215028523
28670 -0.3213371496011169 -0.1469256096157224 0.4682627592168391
28671 -0.49279819463541885 -0.4182580351382952 0.9110562297737141
28672 -0.4283511706091817 -0.12392751126134546 0.5522786818705271
28673 -0.30103424783196137 -0.030887993271196464 0.3319222411031578
28674 -0.30662249100830735 -0.14229454689149626 0.4489170378998037
28675 -0.29330269934906544 -0.21463424680932827 0.5079369461583936
28676 -0.3923998227609444 -0.2811346502606444 0.6735344730215888
28677 -0.47796718107151404 -0.46170487516331016 0.9396720562348243
28678 -0.4604296016662919 -0.41394084990637464 0.8743704515726667
28679 -0.29035802834092106 0.021316427029937877 0.26904160131098287
28680 -0.43650186025717663 -0.3295683354094561 0.7660701956666323
28681 -0.49318350655652465 -0.45065467555796074 0.9438381821144852
28682 -0.49221014128844603 -0.43712060998049795 0.9293307512689443
28683 -0.4412279785111919 -0.24877606837118993 0.6900040468823818
28684 -0.38895740208500146 -0.24590872907949252 0.6348661311644939
28685 -0.4965507241219676 -0.34698534947604026 0.8435360735980082
28686 -0.32309859440018507 -0.16868843020229426 0.49178702460247903
28687 -0.3537711177197603 -0.07440411996452465 0.4281752376842849
28688 -0.4019494544445895 -0.06831186123402917 0.4702613156786187
28689 -0.25461196532933084 -0.07721055791529317 0.331822523244624
28690 -0.1022564860685203 -0.07243736783345295 0.17469385390197317
28691 -0.30321617393536515 -0.10482994884975591 0.40804612278512087
28692 -0.30071250176566217 -0.18167156569468962 0.482384067460352
28693 -0.24693117903582867 -0.2343088401395099 0.4812400191753382
28694 -0.2404729719942238 0.040022342874593365 0.20045062911963052
28695 -0.3497755799216514 -0.19875090541035456 0.5485264853320061
28696 -0.37342602998162894 -0.14550788804976061 0.5189339180313896
28697 -0.2510881410877296 0.01772533123138619 0.23336280985634353
28698 -0.4216412061451994 -0.36339343899259174 0.7850346451377911
28699 -0.45890616033756354 -0.3765691390877788 0.8354752994253425
28700 -0.31328639832874944 -0.04651663842701256 0.359803036755762
28701 -0.34433094399004033 -0.15078399689560743 0.49511494088564734
28702 -0.18028894735956486 -0.003672614527889413 0.18396156188745424
28703 -0.21911188555722372 0.09200817002699957 0.12710371553022418
28704 -0.16563623940772387 -0.0032976789071579218 0.16893391831488178
28705 -0.1643270918451629 -0.0255003360170766 0.18982742786223936
28706 -0.260164237049543 -0.12432824315714548 0.3844924802066884
28707 -0.32532468769791306 -0.07041599879367139 0.3957406864915845
28708 -0.21088855464761616 -0.09298207921185198 0.303870633859468
28709 -0.2895400062107387 -0.21445931126723292 0.5039993174779716
28710 -0.3491057224552388 -0.13212690819236494 0.48123263064760385
28711 -0.1656409115445584 -0.00790158614529031 0.1735424976898487
28712 -0.3789130236315932 -0.17496567078426492 0.553878694415858
28713 -0.4632551978088117 -0.3838434153640397 0.8470986131728521
28714 -0.49758225234322084 -0.49454115258917375 0.9921234049323949
28715 -0.49443085868480724 -0.4889632123508089 0.9833940710356162
28716 -0.49636356335279125 -0.25878472592748825 0.7551482892802792
28717 -0.33956640968963436 0.017283925525977673 0.3222824841636568
28718 -0.37161664648020115 0.003988289516504213 0.36762835696369695
28719 -0.30257246072675037 -0.23262611070529762 0.5351985714320481
28720 -0.31250682066070895 -0.034057135703909024 0.34656395636461784
28721 -0.25688289018154264 -0.00983625765533268 0.26671914783687545
28722 -0.13046523929909565 -0.00149883011350738 0.1319640694126029
28723 -0.31475087078983666 -0.20977891089866138 0.5245297816884981
28724 -0.2075665101621023 -0.0778366025199545 0.28540311268205687
28725 -0.2511464019330121 -0.08679605002826803 0.33794245196128
28726 -0.2613966552690974 0.10556796365559465 0.1558286916135028
28727 -0.3128148311334546 -0.19953833524494602 0.5123531663784003
28728 -0.3621081702216398 -0.10162678367707861 0.4637349538987185
28729 -0.43462133814245996 -0.3411907934897259 0.775812131632186
28730 -0.2660401933190749 -0.2078708661165687 0.47391105943564366
28731 -0.35774510190981595 -0.03938161498497692 0.39712671689479306
28732 -0.24522780023141308 -0.03278579174430254 0.2780135919757156
28733 -0.30357697012826335 -0.1675605975727135 0.47113756770097726
28734 -0.45938160004389283 0.16319615796207734 0.2961854420818154
28735 -0.23231726425940785 0.028586152744624845 0.20373111151478285
28736 -0.3937720079323291 -0.2152471366722313 0.6090191446045605
28737 -0.4137803053447854 -0.296959849740281 0.7107401550850663
28738 -0.2637759577456937 -0.05497537929771978 0.3187513370434132
28739 -0.4603703947998509 -0.2709029820610625 0.7312733768609135
28740 -0.3689360777737264 -0.07106089726092547 0.43999697503465174
28741 -0.2568746140664435 -0.15978214590483059 0.41665675997127444
28742 -0.25630837175726523 -0.1712816005033279 0.42758997226059287
28743 -0.2572453044229564 -0.17815629537244235 0.43540159979539883
28744 -0.25095939923040206 -0.21471393970623476 0.465673338936637
28745 -0.42506547909802417 0.02738594513715296 0.3976795339608712
28746 -0.46526098517656284 -0.05316445279239916 0.5184254379689617
28747 -0.4965297478448424 -0.48623366956353403 0.9827634174083758
28748 -0.4943872732095737 -0.4884121952879378 0.9827994684975112
28749 -0.4922901148019131 -0.48484157036059183 0.977131685162505
28750 -0.4941238536514268 -0.4845409865188072 0.9786648401702338
28751 -0.300882652622452 -0.14510214012024866 0.445984792742701
28752 -0.41190016119585254 0.07358062289956017 0.33831953829629213
28753 -0.44575603631827004 -0.06948431297718449 0.5152403492954546
28754 -0.2517032034272296 -0.14292012015226932 0.3946233235794989
28755 -0.21280943907673394 -0.0643190387275644 0.27712847780429856
28756 -0.2650504602755921 -0.15022284745372774 0.4152733077293198
28757 -0.36601949779769877 -0.18936490626635533 0.5553844040640539
28758 -0.2986284939095548 -0.043371645860165745 0.34200013976972043
28759 -0.26531352770659306 -0.04432885696268104 0.309642384669274
28760 -0.3262700764420755 -0.14837291001271724 0.4746429864547928
28761 -0.16823971274233757 -0.11390312353362098 0.28214283627595826
28762 -0.46431202728009335 -0.26474507268610203 0.7290570999661956
28763 -0.49191914821280164 -0.43889935620445303 0.9308185044172554
28764 -0.22922534542006837 -0.14206426903212557 0.37128961445219394
28765 -0.4724056984852447 -0.3971913685075478 0.8695970669927928
28766 -0.3911744189706231 -0.2225994135940385 0.6137738325646618
28767 -0.41797053984557647 -0.2539069690105736 0.6718775088561499
28768 -0.3086634279150068 -0.17645774042370788 0.48512116833871477
28769 -0.48381617414805916 -0.44762163381388187 0.9314378079619413
28770 -0.40691081262224293 -0.10682896102839849 0.5137397736506415
28771 -0.39584558831535854 -0.367896844257263 0.7637424325726214
28772 -0.4726733337039014 -0.41877175584010184 0.891445089544003
28773 -0.09704487135400186 -0.014551082663759653 0.11159595401776162
28774 -0.2130120260393215 0.010483899269253865 0.2025281267700676
28775 -0.3837918218915152 -0.20142702340411175 0.5852188452956266
28776 -0.2911276376090533 -0.18222350964429387 0.4733511472533473
28777 -0.32946840652478504 -0.15049386014375157 0.4799622666685366
28778 -0.4188876534116592 -0.3162334907538 0.735121144165459
28779 -0.40722269278818723 -0.08755603024980398 0.49477872303799075
28780 -0.48896512548651205 -0.4340534756121951 0.9230186010987074
28781 -0.49409568750594607 -0.4745843684438737 0.9686800559498193
28782 -0.48069746298215693 -0.36319980752844583 0.8438972705106026
28783 -0.49206995680893406 -0.486724599551781 0.978794556360715
28784 -0.29657067267769266 -0.1034596865999664 0.4000303592776592
28785 -0.30011096640731594 -0.24062765702534394 0.5407386234326601
28786 -0.18744319318665342 -0.05570084186084175 0.2431440350474953
28787 -0.271491087562847 -0.08880332926587314 0.3602944168287201
28788 -0.4113296484656063 0.16534126037222074 0.2459883880933855
28789 -0.27408405496726346 0.04576310374855976 0.22832095121870374
28790 -0.22905894888367168 0.008955090957185979 0.22010385792648565
28791 -0.31358831577633345 -0.16518981214795153 0.47877812792428476
28792 -0.3303118597938063 -0.25077095792120024 0.5810828177150066
28793 -0.19495119424006452 -0.14135360838685582 0.3363048026269203
28794 -0.4220667983363938 -0.04473603226242125 0.4668028305988151
28795 -0.49624671543808785 -0.4921664523398425 0.9884131677779304
28796 -0.42744052700493473 -0.31284740323519983 0.7402879302401346
28797 -0.398069434378264 -0.24490257321810127 0.642972007596365
28798 -0.41302579950638224 -0.3337271266342872 0.7467529261406692
28799 -0.4457424941849616 -0.3830467011765075 0.8287891953614694
28800 -0.4519992160761334 -0.4165860019404169 0.8685852180165501
28801 -0.4900965124994971 -0.48423153129452573 0.9743280437940229
28802 -0.46836236468207026 -0.3511822410571434 0.8195446057392133
28803 -0.1891255614503071 -0.14580980048102118 0.33493536193132833
28804 -0.2712476595238321 0.11357248007439981 0.15767517944943227
28805 -0.3502138435276569 -0.1506836382122422 0.5008974817398991
28806 -0.34077580617711095 -0.16429828052260312 0.5050740866997141
28807 -0.33845745878480327 -0.04628631528938468 0.3847437740741879
