 labda_1 labda_2 labda_3
30106 -0.1355264514978412 -0.041503130323624966 0.1770295818214661
30107 -0.209585519301137 -0.05256650132464195 0.2621520206257789
30108 -0.2365121020503563 -0.16914155998215769 0.40565366203251385
30109 -0.2220437887156148 0.005082817837336577 0.21696097087827823
30110 -0.24440499491015866 0.08366164274075068 0.16074335216940805
30111 -0.29416279835104503 0.06076921932116258 0.23339357902988253
30112 -0.22954429280112126 -0.16350676469018144 0.39305105749130265
30113 -0.21000105390192642 -0.0060764330974475925 0.21607748699937415
30114 -0.25075907042062257 0.017030358327995414 0.23372871209262713
30115 -0.3207791974039462 -0.03865389389376878 0.35943309129771506
30116 -0.1433818801561471 -0.04541437759905922 0.18879625775520625
30117 -0.22313138840790372 -0.1385517230557272 0.36168311146363086
30118 -0.29444176600694966 -0.06608156735543426 0.36052333336238396
30119 -0.15059225705803575 -0.07355929561194224 0.22415155266997794
30120 -0.286352217696804 -0.16075129518602996 0.4471035128828339
30121 -0.3655471130112648 -0.17475549000095764 0.5403026030122222
30122 -0.14223257532838088 -0.06255960077986948 0.2047921761082503
30123 -0.2328662100596628 -0.015553166743963754 0.24841937680362658
30124 -0.2721140435259381 -0.14554164786432286 0.417655691390261
30125 -0.11111481979858942 -0.039069923974019136 0.15018474377260863
30126 -0.3265905336156762 -0.04723236160429338 0.3738228952199697
30127 -0.20534449410937877 -0.00019552208233195815 0.20554001619171097
30128 -0.27140925798237564 0.0067318321570485696 0.2646774258253273
30129 -0.23408690846504054 0.005609611013083462 0.22847729745195713
30130 -0.2602249800673199 -0.10179891321256229 0.36202389327988227
30131 -0.23739105609614905 0.02496668448267797 0.21242437161347114
30132 -0.10204824362974399 -0.05671391730854221 0.15876216093828613
30133 -0.20799631117848977 0.04841193245996005 0.15958437871852982
30134 -0.2459847840794997 -0.15830005012900994 0.4042848342085098
30135 -0.2953985358743783 -0.08555897817331819 0.3809575140476966
30136 -0.1407122054105212 0.00023052124754102958 0.1404816841629802
30137 -0.40361521826809404 -0.16677708898674873 0.5703923072548428
30138 -0.2899885433771653 -0.046403749942633764 0.33639229331979914
30139 -0.2491822961757142 0.0320757753036076 0.21710652087210675
30140 -0.2612755183503001 0.0507357411353282 0.21053977721497177
30141 -0.24479208137506897 -0.09781707551108591 0.342609156886155
30142 -0.19351227125490064 -0.021846016810642296 0.21535828806554325
30143 -0.24020693275449895 -0.05961491228335515 0.2998218450378538
30144 -0.19199584800472647 0.034798489255937495 0.157197358748789
30145 -0.2869429875925945 -0.15079102270517405 0.4377340102977685
30146 -0.1870522784311988 -0.1047501219121466 0.29180240034334537
30147 -0.17588054384950644 -0.005201340473376677 0.18108188432288314
30148 -0.1930512478696084 -0.028256627476100627 0.22130787534570895
30149 -0.3515378194500335 0.02563110975765334 0.32590670969238045
30150 -0.2241992188254371 0.015731279501106196 0.20846793932433103
30151 -0.15759278094939122 0.0593371228376032 0.09825565811178791
30152 -0.3370082779091105 -0.029179301688980933 0.36618757959809156
30153 -0.33284135460241765 0.12026019910520565 0.21258115549721218
30154 -0.26513912163432923 -0.23953452367870237 0.5046736453130318
30155 -0.32519432404627757 -0.06767697069023226 0.39287129473650984
30156 -0.27405343493188034 0.0005073997240571513 0.27354603520782317
30157 -0.26489670018163014 0.08296296236766099 0.18193373781396918
30158 -0.36270658317352134 0.04512061978054306 0.31758596339297807
30159 -0.1564292636289432 -0.10889094717885221 0.2653202108077955
30160 -0.11491369057389078 -0.09352415373816088 0.20843784431205165
30161 -0.13506049876786752 -0.05384169103428358 0.18890218980215126
30162 -0.4006774893594716 0.0008009236202376069 0.3998765657392344
30163 -0.24417717379268533 -0.022481115361508316 0.26665828915419365
30164 -0.26361322557364864 -0.03874746008562523 0.30236068565927365
30165 -0.3240872470679803 -0.06344932700241947 0.38753657407039965
30166 -0.28514521788864045 -0.09427518756588046 0.37942040545452116
30167 -0.18295278770868878 -0.095217265417265 0.2781700531259538
30168 -0.2603328645943551 -0.18979142924125614 0.45012429383561137
30169 -0.18084205795042932 -0.03927028228363709 0.22011234023406617
30170 -0.23046372372134033 -0.06507595500850077 0.2955396787298411
30171 -0.14224990951702313 -0.09309722220721299 0.23534713172423616
30172 -0.18748215172489638 -0.1007327384997472 0.2882148902246437
30173 -0.24958253997721427 -0.07543347322690691 0.3250160132041214
30174 -0.22172798721616938 -0.11028972214248811 0.3320177093586574
30175 -0.23530273374680039 -0.02983909338704854 0.26514182713384904
30176 -0.29781724707027313 -0.22060248189339732 0.5184197289636703
30177 -0.20531978984927277 -0.09083734288002869 0.2961571327293012
30178 -0.2879163674831337 0.06403977833072418 0.22387658915240963
30179 -0.3480122958258165 -0.1093892955604166 0.45740159138623315
30180 -0.14575552826687346 0.02729612568839776 0.11845940257847569
30181 -0.18222877425570305 -0.050822456515176896 0.23305123077087997
30182 -0.3587984081064005 -0.06998545817900932 0.42878386628540993
30183 -0.17614454523397438 0.002826832426566779 0.1733177128074075
30184 -0.19600642640279392 -0.08123179974959759 0.27723822615239163
30185 -0.3468394499608082 0.13748533320577014 0.20935411675503793
30186 -0.2613681185216001 0.046092397807845756 0.2152757207137542
30187 -0.15821671603761583 -0.053949031284673585 0.21216574732228943
30188 -0.34612113535206535 0.03926100887999492 0.30686012647207056
30189 -0.20605199172721184 0.02027194022471288 0.18578005150249874
30190 -0.1960279621899183 -0.17006611369338437 0.3660940758833024
30191 -0.21643128001440148 0.020212604278774665 0.1962186757356268
30192 -0.20885059871626532 -0.0020980937417737064 0.21094869245803882
30193 -0.295691848099557 -0.17206632238771383 0.467758170487271
30194 -0.26846637243267163 0.011390125925351761 0.25707624650731986
30195 -0.21791622569493727 -0.11340263475191305 0.3313188604468501
30196 -0.29704659204671113 -0.22299141591835245 0.5200380079650635
30197 -0.18592076285068138 0.03758339631524819 0.1483373665354332
30198 -0.21715361187542123 -0.019080004275950847 0.23623361615137212
30199 -0.18559504154469367 0.0043570837297073105 0.1812379578149864
30200 -0.18952200287185295 -0.13596644039944447 0.32548844327129756
30201 -0.1413615968775967 -0.01405685636576188 0.1554184532433587
30202 -0.13001218892393293 -0.05876593986636585 0.18877812879029876
30203 -0.20391671071721462 -0.1599570545824868 0.36387376529970117
30204 -0.29864426492063023 -0.08996451880460096 0.3886087837252311
30205 -0.18057007586912027 -0.01825829760527628 0.19882837347439658
30206 -0.35035566292311926 0.006110690728185313 0.3442449721949342
30207 -0.18300653113004223 0.0771834157551571 0.10582311537488519
30208 -0.2583183780937113 -0.12637509002012165 0.38469346811383265
30209 -0.4288006674263757 0.10538562124733901 0.32341504617903644
30210 -0.2657127822085652 -0.1633693294490023 0.42908211165756743
30211 -0.28696470916388206 -0.11762125536536114 0.4045859645292431
30212 -0.15780121409899023 -0.08806809801423704 0.24586931211322724
30213 -0.21663217487245667 0.044185880124453146 0.17244629474800346
30214 -0.21247404645560275 -0.10410871998181118 0.3165827664374138
30215 -0.22492434440985012 -0.00720619473946627 0.2321305391493165
30216 -0.16101059293597952 -0.047604481080552326 0.20861507401653187
30217 -0.33542919422002243 -0.1329679450065096 0.46839713922653187
30218 -0.188804733799793 -0.0430441967771653 0.2318489305769585
30219 -0.2852490950669569 -0.0660918326625933 0.35134092772955017
30220 -0.20190352881854035 0.04329903066607585 0.15860449815246447
30221 -0.3035967151496864 -0.09319402481441977 0.3967907399641063
30222 -0.2787288471105026 0.0070716324142766065 0.27165721469622595
30223 -0.34454823858804595 -0.13347462268618215 0.47802286127422833
30224 -0.2142368036872882 0.047487218693484094 0.16674958499380405
30225 -0.26929818898445856 0.05106611026957893 0.21823207871487973
30226 -0.22020572978537079 0.010272667343736795 0.2099330624416338
30227 -0.29922531356947 -0.17208060630799257 0.4713059198774627
30228 -0.2498008859174208 -0.09123213428259451 0.3410330202000153
30229 -0.3434548903540209 0.03161851749324905 0.3118363728607717
30230 -0.3349576538639125 -0.08003247292946643 0.41499012679337854
30231 -0.2725534217249804 -0.04345792688797537 0.3160113486129559
30232 -0.3447094549695163 0.01353562013129304 0.3311738348382232
30233 -0.17949324207114217 -0.14880261239632697 0.3282958544674692
30234 -0.3150110381143718 -0.1467382683375875 0.46174930645195955
30235 -0.18108903115333974 -0.09007135001570929 0.27116038116904906
30236 -0.15308985093876354 -0.06131524978344286 0.21440510072220628
30237 -0.33795234213269965 -0.014831490431438386 0.35278383256413814
30238 -0.3578816863168326 0.02857649366342663 0.32930519265340585
30239 -0.2902022544753078 -0.03823386722159645 0.3284361216969044
30240 -0.26489734655110836 -0.06741211052948655 0.3323094570805949
30241 -0.1942115280382737 0.07318964456605041 0.12102188347222312
30242 -0.259310988788899 -0.02667130845688531 0.28598229724578456
30243 -0.28382834283132685 -0.09540423113382134 0.37923257396514803
30244 -0.2054135253036037 -0.11538832956740414 0.3208018548710079
30245 -0.27727463399502267 -0.0029298578642854094 0.2802044918593082
30246 -0.14428056511895412 -0.11953673685318324 0.2638173019721372
30247 -0.29967112597575807 -0.1462687796937336 0.445939905669492
30248 -0.2372060436606131 -0.058824688387161594 0.29603073204777464
30249 -0.07582431789806664 -0.039131161345271705 0.11495547924333807
30250 -0.20130277651474612 -0.04623925276218541 0.2475420292769315
30251 -0.36428679867091895 -0.11001210033608516 0.47429889900700406
30252 -0.31655116816164275 -0.12292595791503527 0.4394771260766781
30253 -0.3507454939940148 -0.011531742575314209 0.3622772365693289
30254 -0.36868005952515603 0.05758041893623584 0.31109964058892
30255 -0.34753832233619836 -0.14232973154507575 0.4898680538812741
30256 -0.1477701698057949 0.02946641450398251 0.11830375530181246
30257 -0.3072338637774945 0.07343044041372213 0.23380342336377238
30258 -0.40480353716354256 -0.07890027697524878 0.4837038141387913
30259 -0.40089759774996264 -0.24646179116357905 0.6473593889135419
30260 -0.35046467574911655 0.12266371423255633 0.22780096151656015
30261 -0.3256938614021549 -0.25783370062146593 0.5835275620236207
30262 -0.17291409899908766 -0.14089782926474761 0.3138119282638351
30263 -0.12783681478692088 -0.0030056029218977365 0.1308424177088187
30264 -0.22627931978427257 -0.05691360967251909 0.2831929294567917
30265 -0.32108296975632705 -0.1621804353509635 0.48326340510729043
30266 -0.2412022261579657 -0.08277293016225583 0.3239751563202214
30267 -0.15637420259728732 -0.04242307530439976 0.19879727790168722
30268 -0.24122114074911463 -0.08337186070134728 0.32459300145046194
30269 -0.28708166444267685 0.06408986769390941 0.22299179674876754
30270 -0.3118794541559343 -0.1105918039662507 0.422471258122185
30271 -0.22712759782198935 0.07304481663291051 0.15408278118907887
30272 -0.271154878339093 -0.01178768200842627 0.2829425603475193
30273 -0.3529308127048819 -0.21853471325281046 0.5714655259576924
30274 -0.26647753240954153 -0.03574010253569032 0.302217634945232
30275 -0.41376210327413654 -0.09515983186711958 0.5089219351412564
30276 -0.18523011099388872 -0.1190711253438801 0.30430123633776884
30277 -0.22677066975441487 -0.027940281924594978 0.25471095167900987
30278 -0.30304503045965553 -0.11921173961087173 0.4222567700705273
30279 -0.3040795023882377 0.08258160308472523 0.22149789930351266
30280 -0.29027684482853144 0.03848738013370831 0.25178946469482305
30281 -0.10382668996265294 -0.08364104702876696 0.18746773699141994
30282 -0.2407202243608956 -0.06875576166640789 0.30947598602730353
30283 -0.3197442986309312 -0.09860602359042928 0.4183503222213609
30284 -0.08810986065911366 -0.015643648174306947 0.10375350883342052
30285 -0.22686364971005202 -0.15847112021499557 0.3853347699250475
30286 -0.3903695433385376 -0.05836090214927627 0.44873044548781377
30287 -0.3505810022131775 -0.15259458314649915 0.5031755853596767
30288 -0.2331053930130669 -0.03761927578621423 0.27072466879928125
30289 -0.3862285785854363 0.014490932827715694 0.3717376457577206
30290 -0.12671923159647913 -0.015955741057923176 0.14267497265440238
30291 -0.17981553321654958 -0.10011152301093247 0.27992705622748215
30292 -0.39938201406897333 0.12478582197311006 0.27459619209586345
30293 -0.2959872936138702 -0.08695849074871077 0.382945784362581
30294 -0.3633382070110696 -0.054852267964145086 0.4181904749752147
30295 -0.2528794718397869 -0.010413694190459889 0.2632931660302468
30296 -0.2554316738206667 -0.12418719931950543 0.3796188731401723
30297 -0.4176789813408897 0.14021050382599967 0.2774684775148903
30298 -0.3830711825580962 -0.0742830770567773 0.4573542596148734
30299 -0.32370296875525645 -0.18323368603621806 0.5069366547914743
30300 -0.2697481336341637 -0.10061392103702675 0.3703620546711904
30301 -0.17941921906588496 -0.03142806371196091 0.21084728277784553
30302 -0.3522588386597022 -0.10511052261539829 0.4573693612751007
30303 -0.4027575062504202 -0.051129786835718186 0.45388729308613834
30304 -0.45275480467952467 0.02711736861448107 0.4256374360650437
30305 -0.20618640512095143 0.04823797522732877 0.15794842989362284
30306 -0.49999999999999994 -0.41369627765650857 0.9136962776565087
30307 -0.30028370378165165 -0.06947625770908622 0.36975996149073775
30308 -0.18871136338056027 -0.10393931134188976 0.29265067472245027
30309 -0.3258803464624896 -0.18097428450249914 0.5068546309649888
30310 -0.29186389724228945 -0.11985377792288104 0.4117176751651703
30311 -0.25242225554656655 -0.06387459630285013 0.3162968518494168
30312 -0.32214315589426457 0.12396111893038382 0.19818203696388045
30313 -0.2246106059500143 -0.005599513168901644 0.23021011911891587
30314 -0.3453901844386241 -0.017346620268251838 0.3627368047068761
30315 -0.27111702785761865 -0.04290486810192557 0.31402189595954444
30316 -0.12924746216901833 -0.021437450558823526 0.15068491272784185
30317 -0.23865329727164053 0.002423517752797303 0.23622977951884339
30318 -0.12504405726221765 -0.02528508083301671 0.15032913809523427
30319 -0.4512996868930709 -0.0362871164488781 0.4875868033419487
30320 -0.4127182168155315 0.07829119522542138 0.3344270215901102
30321 -0.21349387794333513 0.016867469246258805 0.19662640869707637
30322 -0.26428328861204525 0.04163609188333932 0.222647196728706
30323 -0.2587706915540563 -0.12925939378418677 0.3880300853382431
30324 -0.30572871819356706 0.08173912792227701 0.22398959027128962
30325 -0.2539575685487718 -0.06519395584881033 0.319151524397582
30326 -0.3903451476511475 0.0769091167274077 0.31343603092373984
30327 -0.3138769566271498 -0.16004140079665843 0.4739183574238083
30328 -0.3864820963283538 -0.2868275924199679 0.6733096887483214
30329 -0.26518606495535674 -0.04917580342725009 0.31436186838260693
30330 -0.23958126739252816 -0.049959139619512136 0.2895404070120403
30331 -0.26064217752080415 0.008891247107205126 0.25175093041359914
30332 -0.37712867535044126 -0.06521652398725503 0.44234519933769656
30333 -0.1884530839684901 0.023326749531127258 0.16512633443736272
30334 -0.2390605560302867 -0.21332542769748092 0.4523859837277675
30335 -0.40263943958851117 0.05929268970051723 0.34334674988799413
30336 -0.2360423981365619 -0.10084133308599486 0.33688373122255677
30337 -0.09685183943212233 -0.0340751935775681 0.13092703300969055
30338 -0.23732374913422136 -0.0864802030291962 0.32380395216341784
30339 -0.3472000021447336 -0.10503912183812744 0.45223912398286065
30340 -0.1748685798829494 0.044102573170017166 0.13076600671293226
30341 -0.35171904179449004 -0.1253819029478681 0.4771009447423581
30342 -0.3220532655494637 -0.3004383451552615 0.6224916107047251
30343 -0.30989697246255066 -0.18971199785839057 0.4996089703209411
30344 -0.18580836108723403 0.03506912520420731 0.1507392358830266
30345 -0.2449740724171585 -0.13416460027206825 0.37913867268922663
30346 -0.18439591653323567 0.001922961842574001 0.18247295469066188
30347 -0.3397546445505045 -0.1697479078024533 0.5095025523529582
30348 -0.28298528787048904 0.042431944395322115 0.24055334347516694
30349 -0.4031836854823072 0.03398380663682548 0.3691998788454816
30350 -0.4154430985652843 -0.05033536750708726 0.4657784660723715
30351 -0.37661594388754405 -0.14664191729514323 0.5232578611826869
30352 -0.2764406076839756 -0.04126680654097401 0.31770741422494936
30353 -0.37362058201565046 0.09442444991420344 0.27919613210144706
30354 -0.34157876535649445 -0.0911650104424275 0.4327437757989224
30355 -0.26337256494270317 -0.07384682666703583 0.33721939160973885
30356 -0.21759124838880312 -0.14067923600465976 0.358270484393463
30357 -0.1670350169742541 0.005347329399514093 0.16168768757474003
30358 -0.304748910229332 -0.2244549396428479 0.5292038498721797
30359 -0.25553604817069553 0.05242436830347539 0.20311167986721995
30360 -0.17237055377774274 -0.03635947309550734 0.2087300268732499
30361 -0.3160250099859482 0.010206413686552724 0.30581859629939523
30362 -0.40485391014331196 -0.18672340964372527 0.5915773197870371
30363 -0.30177482376046905 -0.20783535882574894 0.5096101825862179
30364 -0.27292410420929625 0.011209663960222374 0.2617144402490738
30365 -0.45327221282327224 -0.06989418624201908 0.5231663990652912
30366 -0.2956790082804225 -0.12817940978986375 0.4238584180702862
30367 -0.23228199542774178 -0.10322493832996024 0.3355069337577021
30368 -0.29674350400099264 -0.25802379549091903 0.5547672994919117
30369 -0.13042139061981625 -0.04196453546534024 0.17238592608515657
30370 -0.382342660685907 -0.11053803396192009 0.49288069464782713
30371 -0.2238273203440795 -0.11165599171311728 0.3354833120571969
30372 -0.39635779702344187 -0.03839927970326281 0.4347570767267047
30373 -0.39657136673009896 0.0733154427168495 0.3232559240132493
30374 -0.31624350704931714 0.07864202499132958 0.2376014820579875
30375 -0.32443540172206886 -0.06306461147143348 0.38750001319350236
30376 -0.24298370129755592 -0.0039454751977113876 0.2469291764952677
30377 -0.19474549314122522 -0.0575043333994396 0.25224982654066463
30378 -0.4649448540536585 0.041823990755614764 0.4231208632980439
30379 -0.28439817189163835 -0.02105479046239062 0.30545296235402886
30380 -0.19963406024147487 -0.05808628821689934 0.2577203484583742
30381 -0.2783679727695514 -0.015865940110480342 0.29423391288003203
30382 -0.16110823692178683 -0.0371625932812555 0.19827083020304231
30383 -0.18102511665215604 -0.0019203603036164858 0.18294547695577246
30384 -0.1540691693789625 -0.04658534158351475 0.20065451096247744
30385 -0.24393781104515622 0.08387791273088603 0.16005989831427025
30386 -0.39647061025599406 -0.18902414318554234 0.5854947534415362
30387 -0.4865324137165724 0.024885514216849716 0.46164689949972254
30388 -0.18926705961937768 0.03390433767057039 0.1553627219488073
30389 -0.28205902070546673 -0.1591729810268252 0.44123200173229227
30390 -0.36266169267588594 -0.17318093324770176 0.535842625923588
30391 -0.3250350311257899 -0.13913127441081408 0.46416630553660426
30392 -0.30410175749940405 0.10196047128312859 0.20214128621627528
30393 -0.24901945446637458 -0.00634369215050079 0.25536314661687537
30394 -0.3964049251698132 0.1866160080860612 0.2097889170837519
30395 -0.33827358196857704 0.10390341284369448 0.23437016912488268
30396 -0.21167668580459792 0.05174233364636939 0.1599343521582284
30397 -0.09528574967256014 -0.05541495587691709 0.15070070554947715
30398 -0.33619448711180816 0.044946813918937026 0.29124767319287104
30399 -0.4340983742820328 0.13795171779716994 0.2961466564848628
30400 -0.37203256577078503 -0.10555166664817626 0.47758423241896153
30401 -0.2558543427749984 -0.11929485032624507 0.3751491931012435
30402 -0.29785551068047156 0.03569057858024766 0.262164932100224
30403 -0.4048568849595004 -0.2094643939096968 0.6143212788691971
30404 -0.24586020152169827 -0.12379035447001428 0.3696505559917128
30405 -0.3792932911108438 -0.09965506170828363 0.47894835281912695
30406 -0.3854013232186516 -0.2713974091603789 0.6567987323790305
30407 -0.23206014917733603 -0.0589209925673292 0.2909811417446649
30408 -0.12730021818921866 -0.05764191488588744 0.1849421330751061
30409 -0.21914954448424154 -0.06023848432043011 0.2793880288046716
30410 -0.14845100617475726 0.03518594440595802 0.11326506176879919
30411 -0.3082899932033857 0.10413659799819154 0.2041533952051941
30412 -0.3525761037402986 0.02727423943313543 0.325301864307163
30413 -0.4820560803889954 -0.17402456236709435 0.6560806427560901
30414 -0.48743356886996214 0.03516925456538611 0.45226431430457614
30415 -0.28052824375432195 -0.16364854205623025 0.44417678581055203
30416 -0.31903743639242155 -0.11929717826178304 0.43833461465420387
30417 -0.4370101616591533 0.1069356324306981 0.33007452922845554
30418 -0.25365868550361403 -0.1612772594214406 0.4149359449250549
30419 -0.42831516724347457 -0.1785654537704179 0.6068806210138928
30420 -0.4453092580924791 0.1141897428404134 0.33111951525206545
30421 -0.3939850725725944 -0.11585841903420516 0.5098434916067996
30422 -0.486630468228028 -0.26023930559606734 0.7468697738240954
30423 -0.3929533640071286 -0.008977144260850375 0.40193050826797905
30424 -0.2070580131307617 -0.06471209618671814 0.27177010931747997
30425 -0.3032402605112301 0.0055351990950444 0.2977050614161857
30426 -0.2872717916761541 0.030831785906672928 0.25644000576948117
30427 -0.5 -0.1124747562980678 0.612474756298068
30428 -0.4353685117704362 -0.08765961801326008 0.5230281297836962
30429 -0.28543787645527713 0.013652800875664763 0.2717850755796124
30430 -0.2934939958177283 -0.010254643175843228 0.30374863899357146
30431 -0.4343777946792262 -0.09076610508047907 0.5251438997597051
30432 -0.4999999999999998 -0.30002516307297616 0.8000251630729764
30433 -0.319121988998485 -0.16945824531535286 0.488580234313838
30434 -0.36580866419399144 0.03689337323242747 0.32891529096156424
30435 -0.3287024857898764 0.05917890058467282 0.26952358520520353
30436 -0.4307812100123479 -0.08412423039763799 0.5149054404099859
30437 -0.2700991129302142 -0.03666998738369669 0.30676910031391086
30438 -0.3385865212836069 -0.1398056385377613 0.4783921598213684
30439 -0.314656188252802 -0.04682822188352236 0.3614844101363242
30440 -0.2812000858786077 -0.2007242987813062 0.48192438465991383
30441 -0.39987232718751853 -0.15469199071885328 0.5545643179063717
30442 -0.18125364722285656 0.026822148606596808 0.15443149861625985
30443 -0.13425594270420343 -0.040253343255058235 0.17450928595926138
30444 -0.37870913699023345 -0.1362749521150022 0.5149840891052357
30445 -0.4999631799788128 -0.4101886201607452 0.9101518001395579
30446 -0.49837319438909977 -0.21362292711556688 0.7119961215046666
30447 0.0 0.0 0.0
30448 -0.49970515665957865 -0.46802998342960933 0.967735140089188
30449 -0.4137166584148402 -0.07099906641522012 0.48471572483005987
30450 -0.15603230944147997 0.037993779967887956 0.11803852947359214
30451 -0.5000000000000004 -0.48158038397623343 0.9815803839762337
30452 -0.23052791434492065 0.04514614161317955 0.18538177273174097
30453 -0.29904449684905965 -0.1625065540816368 0.46155105093069615
30454 -0.24363053771888127 -0.11844366221477277 0.36207419993365414
30455 -0.49660501239608845 0.03595749683541113 0.4606475155606772
30456 -0.41796069196403624 -0.034845782593694065 0.4528064745577303
30457 -0.3797258199783101 -0.11776383743724517 0.49748965741555545
30458 -0.3682575135657424 0.09366232027928569 0.27459519328645676
30459 -0.10338317351689406 -0.004775293450717741 0.10815846696761193
30460 -0.14686934000603888 0.006409701251689171 0.1404596387543499
30461 -0.11112133949320241 -0.02542558551202518 0.1365469250052276
30462 -0.24194710677385434 0.023519685890405623 0.21842742088344874
30463 -0.12182760236525517 -0.07631094556244009 0.1981385479276954
30464 -0.10365667199099306 0.013116633380098212 0.09054003861089471
30465 -0.16850435920394985 -0.04828527758587877 0.21678963678982854
30466 -0.07816383502786357 -0.009905670905357405 0.08806950593322066
30467 -0.20513383341967456 0.006542793449926216 0.1985910399697482
30468 -0.12223594759015916 -0.05219017031803016 0.17442611790818915
30469 -0.09147502493271463 0.03196846519609439 0.05950655973662035
30470 -0.1452211240486724 -0.0527687579079079 0.19798988195658015
30471 -0.1280770829907439 0.04121717019280894 0.08685991279793484
30472 -0.04396146085646724 0.009537097779112942 0.034424363077354046
30473 -0.18186238863678014 -0.08337351100779829 0.2652358996445784
30474 -0.17659413168626517 -0.00782997682941445 0.18442410851567964
30475 -0.13477071046702746 0.006351359769092909 0.12841935069793442
30476 -0.17893447813415042 0.009497599774258509 0.16943687835989168
30477 -0.15861498439080163 0.05646761055065411 0.1021473738401475
30478 -0.09376281302126778 0.015114987892403491 0.07864782512886423
30479 -0.19946653250186142 0.03936845317641813 0.16009807932544323
30480 -0.06262707588024835 -0.012446545874717458 0.07507362175496596
30481 -0.07561754271140424 0.0031456778430920753 0.0724718648683121
30482 -0.023463158065193356 0.0014343543122592138 0.022028803752934208
30483 -0.1321729977450088 -0.034593777828934566 0.1667667755739432
30484 -0.07433782859771655 -0.0037886744789445937 0.07812650307666116
30485 -0.14028706352246934 0.0399024758649148 0.10038458765755438
30486 -0.20169920314540002 -0.065670380204943 0.267369583350343
30487 -0.20888142815007993 0.02500926847624395 0.1838721596738359
30488 -0.07391148519259313 0.011793678404096697 0.06211780678849656
30489 -0.12133900587776872 -0.06526503654865809 0.18660404242642675
30490 -0.10588390826809821 -0.029754644961864064 0.13563855322996216
30491 -0.02681963568092393 0.002714385274761276 0.024105250406162553
30492 -0.25078165668907126 -0.03515065805016963 0.28593231473924074
30493 -0.1285811656793976 0.013124025727112701 0.11545713995228493
30494 -0.08396336165987257 0.030271205981253047 0.05369215567861929
30495 -0.05052841311681466 -0.0173997520663355 0.06792816518315016
30496 -0.08103729973095808 0.014258357536352746 0.06677894219460548
30497 -0.18852659197737248 -0.006682479327822415 0.19520907130519474
30498 -0.12357031875997206 -0.016679367526523742 0.1402496862864958
30499 -0.18175862817608315 0.022264788698621214 0.15949383947746176
30500 -0.13090590228032226 -0.037310626492442565 0.16821652877276497
30501 -0.07624240475968319 -0.033072616620109144 0.10931502137979218
30502 -0.13512452644465664 -0.08970617414869989 0.22483070059335664
30503 -0.12158949532589394 -0.005114999842299845 0.12670449516819354
30504 -0.18659303935851357 -0.026576043652654282 0.2131690830111678
30505 -0.10076766423316148 -0.005461241719652617 0.10622890595281419
30506 -0.09843479688197736 0.009695180889027493 0.08873961599294974
30507 -0.2223703985169801 -0.003192466414213426 0.22556286493119307
30508 -0.23570851959835576 0.022632978003322996 0.21307554159503264
30509 -0.15234335635172458 -0.08173474389410654 0.23407810024583103
30510 -0.10603074735984148 -0.03464149131299948 0.14067223867284104
30511 -0.23556423042332894 0.11100027259228441 0.12456395783104451
30512 -0.12367463855890835 -0.10196450586531161 0.22563914442421973
30513 -0.07578509821261421 0.016892147753044647 0.05889295045956955
30514 -0.15707169721895445 0.0024998573388725974 0.154571839880082
30515 -0.08273042588527209 -0.017022554591104234 0.0997529804763763
30516 -0.09952453348381192 -0.06290384671386985 0.16242838019768163
30517 -0.18829657606092604 -0.010198608666648514 0.1984951847275746
30518 -0.12147386165499294 -0.07141559503610231 0.19288945669109547
30519 -0.13841490336633608 0.045523669820309226 0.09289123354602676
30520 -0.19742773868946123 0.0009202013398337748 0.1965075373496273
30521 -0.11186982394640282 -0.035256220395384355 0.14712604434178705
30522 -0.16502263173320053 -0.011441797607822903 0.17646442934102333
30523 -0.21624496188313178 -0.04434626518821295 0.260591227071345
30524 -0.13372239128093916 0.02430911916999497 0.10941327211094419
30525 -0.34190099186198175 -0.008279819593486164 0.350180811455468
30526 -0.11121829543316296 -0.06147570507690433 0.1726940005100673
30527 -0.3620451458666203 -0.1658897392266695 0.5279348850932899
30528 -0.23238946306181318 -0.11790361665253339 0.35029307971434637
30529 -0.3061929143926216 -0.10468292849689116 0.41087584288951273
30530 -0.37454376064889944 -0.16062286921954533 0.5351666298684445
30531 -0.18751566671501285 0.0625382396437302 0.12497742707128265
30532 -0.47673701007726044 -0.06735055822686041 0.5440875683041206
30533 -0.4427457774707252 -0.18611870336130573 0.6288644808320312
30534 -0.490997227902631 -0.005789344736189812 0.4967865726388207
30535 -0.2435448194434667 0.08979850692711083 0.15374631251635576
30536 -0.4942811948724229 -0.27649758207227815 0.7707787769447015
30537 -0.22607046245523665 -0.07375649577593528 0.29982695823117234
30538 -0.28288383549438545 -0.11740145959650673 0.4002852950908923
30539 -0.22582740814647612 -0.09063380122722053 0.3164612093736968
30540 -0.2261792531695786 -0.026200394083506637 0.25237964725308515
30541 -0.20439397052823152 -0.04060374985722416 0.2449977203854555
30542 -0.3184495887412341 -0.18999102294956025 0.508440611690794
30543 -0.19893786778498046 0.0037092684577449695 0.1952285993272355
30544 -0.26222040553049947 -0.057217812935336815 0.31943821846583625
30545 -0.28224669892132964 -0.027099201240028615 0.30934590016135843
30546 -0.2230023698107785 -0.1587456388993752 0.3817480087101538
30547 -0.2314461083892876 0.033706487696819894 0.19773962069246773
